-1.389182128906250000e+02,1.041308517456054688e+02,-2.927352714538574219e+01,-2.005385160446166992e+00,4.295162677764892578e+00,7.600355148315429688e+00,9.175812721252441406e+00,6.310351371765136719e+00,-1.447472381591796875e+01,1.533826351165771484e+01,-4.906721115112304688e+00,2.730334043502807617e+00,5.741135120391845703e+00,1.729705035686492920e-01,-1.398070573806762695e+00,5.795691013336181641e+00,-3.716352701187133789e+00,8.337843894958496094e+00,-4.051206588745117188e+00,4.257864475250244141e+00,-4.580529689788818359e+00,2.556510210037231445e+00,-3.247604370117187500e+00,2.783864021301269531e+00,-7.467915862798690796e-02,3.344097852706909180e+00,-4.044244289398193359e+00,2.782923698425292969e+00,-3.997457265853881836e+00,1.039505228400230408e-01,-3.410373210906982422e+00,1.486843705177307129e+00,-2.368139743804931641e+00,2.807546615600585938e+00,-1.357165575027465820e+00,2.486423969268798828e+00,-3.088053226470947266e+00,3.503249406814575195e+00,-2.977502942085266113e-01,1.336406230926513672e+00
-1.421921234130859375e+02,1.035705490112304688e+02,-3.090010261535644531e+01,-1.373269438743591309e+00,-6.385033726692199707e-01,4.595199108123779297e+00,8.583551406860351562e+00,6.529315948486328125e+00,-1.132430744171142578e+01,1.534057044982910156e+01,-3.268157720565795898e+00,3.129487991333007812e+00,4.505155086517333984e+00,-2.808935642242431641e-01,-5.628059506416320801e-01,5.810795783996582031e+00,-3.923824548721313477e+00,7.925490379333496094e+00,-3.477090358734130859e+00,4.870105743408203125e+00,-4.786005020141601562e+00,2.630408048629760742e+00,-1.843578696250915527e+00,3.519277334213256836e+00,4.706680402159690857e-02,2.751892328262329102e+00,-4.001241683959960938e+00,3.537755250930786133e+00,-3.180675268173217773e+00,1.355016231536865234e+00,-3.409115791320800781e+00,8.669225573539733887e-01,-2.510302305221557617e+00,1.957483053207397461e+00,-2.231639385223388672e+00,2.230744361877441406e+00,-2.665308952331542969e+00,3.640366315841674805e+00,-1.527391910552978516e+00,1.511123180389404297e+00
-1.357332763671875000e+02,1.061097259521484375e+02,-3.276098632812500000e+01,-2.343040227890014648e+00,-1.530177950859069824e+00,5.022290229797363281e+00,8.623209953308105469e+00,6.665327548980712891e+00,-9.562749862670898438e+00,1.672373962402343750e+01,-1.745988488197326660e+00,4.165441513061523438e+00,2.430109977722167969e+00,7.333720922470092773e-01,-6.777622699737548828e-01,7.059825897216796875e+00,-2.769657135009765625e+00,6.936482429504394531e+00,-4.524821758270263672e+00,5.328663349151611328e+00,-3.806672811508178711e+00,2.410842418670654297e+00,-2.027131319046020508e+00,3.387041807174682617e+00,3.792674466967582703e-02,3.482960700988769531e+00,-3.442391872406005859e+00,2.201200962066650391e+00,-3.435254812240600586e+00,2.059165716171264648e+00,-2.657862424850463867e+00,1.193122982978820801e+00,-2.538558006286621094e+00,1.939136981964111328e+00,-2.276571512222290039e+00,2.090231895446777344e+00,-2.826904773712158203e+00,1.838518619537353516e+00,-2.548728704452514648e+00,1.329186439514160156e+00
-1.396984100341796875e+02,1.078891372680664062e+02,-3.296371841430664062e+01,2.362267971038818359e+00,3.040086269378662109e+00,1.192744064331054688e+01,1.037788486480712891e+01,5.584255695343017578e+00,-8.875603675842285156e+00,1.615196037292480469e+01,7.430706620216369629e-01,7.244925498962402344e+00,2.216664314270019531e+00,2.138427495956420898e+00,-1.473473191261291504e+00,6.604459762573242188e+00,-3.062782526016235352e+00,6.037381172180175781e+00,-3.685621023178100586e+00,6.444328784942626953e+00,-1.604475378990173340e+00,3.193650484085083008e+00,-2.242033481597900391e+00,3.063068628311157227e+00,4.705098271369934082e-01,3.740797519683837891e+00,-2.199803113937377930e+00,1.933301329612731934e+00,-1.834567070007324219e+00,2.969701528549194336e+00,-1.142888188362121582e+00,2.929003000259399414e+00,-2.398123264312744141e+00,2.790318727493286133e+00,-9.812691807746887207e-01,3.213294982910156250e+00,-1.839328289031982422e+00,2.569083213806152344e+00,-1.386456847190856934e+00,1.782460808753967285e+00
-1.529791564941406250e+02,1.075843353271484375e+02,-3.459510421752929688e+01,2.712023973464965820e+00,4.353436470031738281e+00,1.582509613037109375e+01,1.163492679595947266e+01,4.190853118896484375e+00,-1.174768733978271484e+01,1.281535053253173828e+01,2.171349525451660156e+00,9.582207679748535156e+00,1.064231753349304199e+00,1.112392306327819824e+00,-2.701497077941894531e+00,8.011616706848144531e+00,-2.829042196273803711e+00,5.738816738128662109e+00,-4.805939197540283203e+00,6.838158607482910156e+00,-9.067711830139160156e-01,4.500676155090332031e+00,-1.703498125076293945e+00,3.206302404403686523e+00,2.783020734786987305e-01,2.639407873153686523e+00,-2.630388736724853516e+00,1.644528985023498535e+00,-8.507305979728698730e-01,2.685061693191528320e+00,-1.044152617454528809e+00,3.182608604431152344e+00,-1.427539944648742676e+00,5.138359546661376953e+00,-2.698148488998413086e-01,3.455364227294921875e+00,-1.306747555732727051e+00,3.728101730346679688e+00,-1.357950329780578613e+00,1.639000892639160156e+00
-1.630445251464843750e+02,1.073410949707031250e+02,-3.726602172851562500e+01,-1.297504067420959473e+00,3.229798316955566406e+00,1.446059131622314453e+01,1.126279067993164062e+01,4.262407302856445312e+00,-1.320133399963378906e+01,1.067025661468505859e+01,6.378681659698486328e-01,7.446274757385253906e+00,-6.542505025863647461e-01,-1.111631155014038086e+00,-2.507843255996704102e+00,9.310832977294921875e+00,-1.748957276344299316e+00,5.208563327789306641e+00,-6.425259590148925781e+00,5.214232444763183594e+00,-1.572984457015991211e+00,3.989840030670166016e+00,-1.417854666709899902e+00,3.333616018295288086e+00,5.039829015731811523e-01,2.827946901321411133e+00,-2.374325037002563477e+00,6.673457622528076172e-01,-2.340321540832519531e+00,8.196460604667663574e-01,-2.298040628433227539e+00,1.856321334838867188e+00,-7.888604998588562012e-01,5.780551910400390625e+00,-7.022414207458496094e-01,1.452235460281372070e+00,-2.621897459030151367e+00,2.222057342529296875e+00,-2.086464166641235352e+00,9.085596203804016113e-01
-1.588359375000000000e+02,1.014174728393554688e+02,-3.564591598510742188e+01,-2.352159023284912109e+00,6.008841514587402344e+00,1.388353347778320312e+01,9.728301048278808594e+00,4.036436557769775391e+00,-1.397878265380859375e+01,1.081690692901611328e+01,-9.906715154647827148e-01,5.564351081848144531e+00,-4.230534434318542480e-01,-9.937037825584411621e-01,-8.066796064376831055e-01,9.126384735107421875e+00,-1.572313547134399414e+00,5.311201095581054688e+00,-5.750609397888183594e+00,4.333254814147949219e+00,-6.441216468811035156e-01,2.607879638671875000e+00,-6.496931910514831543e-01,3.757100105285644531e+00,2.155329942703247070e+00,3.878280401229858398e+00,-6.912634372711181641e-01,2.147443056106567383e+00,-7.963300943374633789e-01,4.527725875377655029e-01,-2.166331768035888672e+00,1.891677618026733398e+00,-1.773198544979095459e-01,4.721407890319824219e+00,-1.001758337020874023e+00,2.059947997331619263e-01,-2.929839611053466797e+00,1.758736133575439453e+00,-1.300533294677734375e+00,1.555785655975341797e+00
-1.480046691894531250e+02,1.002412872314453125e+02,-4.043783569335937500e+01,-2.640239596366882324e-01,6.112576484680175781e+00,1.353491783142089844e+01,1.058361148834228516e+01,3.130974292755126953e+00,-1.264774322509765625e+01,1.243897724151611328e+01,-2.641489267349243164e+00,5.403935432434082031e+00,-1.618134617805480957e+00,-6.851045042276382446e-02,2.053177207708358765e-01,1.026934528350830078e+01,-1.200587272644042969e+00,5.560832977294921875e+00,-5.586636543273925781e+00,4.128764629364013672e+00,-1.918448090553283691e+00,1.696937322616577148e+00,-4.044339358806610107e-01,4.256554603576660156e+00,2.249147415161132812e+00,3.967273950576782227e+00,-9.255497455596923828e-01,3.175863742828369141e+00,-1.314284950494766235e-01,1.270532131195068359e+00,-1.797770738601684570e+00,2.306386947631835938e+00,-7.373302429914474487e-02,4.210231304168701172e+00,-1.115344405174255371e+00,8.724688291549682617e-01,-2.209729194641113281e+00,2.959453582763671875e+00,-1.332223296165466309e+00,2.551205396652221680e+00
-1.772020111083984375e+02,5.952214431762695312e+01,-1.541692638397216797e+01,-1.652059173583984375e+01,-3.654648971557617188e+01,2.522534751892089844e+01,-3.847074127197265625e+01,2.153479766845703125e+01,1.019250202178955078e+01,2.617569541931152344e+01,-3.132110357284545898e+00,3.050651788711547852e+00,-2.368702411651611328e+00,6.177503108978271484e+00,-5.888652324676513672e+00,1.404456806182861328e+01,-6.508095264434814453e+00,8.568145751953125000e+00,-2.034312784671783447e-01,-2.070566177368164062e+00,5.844134330749511719e+00,1.032142353057861328e+01,1.955469846725463867e+00,4.736739635467529297e+00,7.515612840652465820e-01,4.078169345855712891e+00,2.485570013523101807e-01,3.628426790237426758e+00,-2.225615739822387695e+00,6.268386244773864746e-01,-4.620490074157714844e+00,3.074702501296997070e+00,4.571477472782135010e-01,2.499986886978149414e+00,2.610646009445190430e+00,-1.190256237983703613e+00,3.697244167327880859e+00,1.586045771837234497e-01,-8.467625379562377930e-01,3.027875661849975586e+00
-8.016589355468750000e+01,4.683539581298828125e+01,-4.020974636077880859e+00,-2.592941093444824219e+01,-8.773619651794433594e+00,-2.328087425231933594e+01,-2.854521560668945312e+01,-4.995698451995849609e+00,-2.420179557800292969e+01,8.794798851013183594e+00,-2.619747734069824219e+01,1.816135883331298828e+00,-1.957946395874023438e+01,-3.499810457229614258e+00,-1.877147674560546875e+01,-2.246597528457641602e+00,-1.739773941040039062e+01,2.455122232437133789e+00,-1.427637386322021484e+01,-2.963459730148315430e+00,-5.118192672729492188e+00,-4.378348350524902344e+00,-7.439242362976074219e+00,-6.270015239715576172e+00,-4.812391281127929688e+00,-4.714938640594482422e+00,-2.521866321563720703e+00,-1.740222930908203125e+00,-5.784476280212402344e+00,1.660132765769958496e+00,-8.071295738220214844e+00,8.123434185981750488e-01,-4.887175083160400391e+00,-1.606866002082824707e+00,-5.452817916870117188e+00,-2.298334121704101562e+00,-3.641424179077148438e+00,1.383693963289260864e-01,-1.238248825073242188e+00,-1.336645245552062988e+00
-9.546138763427734375e+01,4.971644592285156250e+01,-5.663330554962158203e+00,-2.111997413635253906e+01,-6.945281505584716797e+00,-2.208267593383789062e+01,-3.034635543823242188e+01,-6.931178569793701172e+00,-2.592746925354003906e+01,6.973063945770263672e+00,-2.695848274230957031e+01,2.644127368927001953e+00,-1.674689865112304688e+01,-3.544961690902709961e+00,-2.015565490722656250e+01,-3.369394302368164062e+00,-1.712897872924804688e+01,1.629698276519775391e+00,-1.450535869598388672e+01,-3.582329988479614258e+00,-4.521665573120117188e+00,-2.699796199798583984e+00,-5.475058555603027344e+00,-5.443067073822021484e+00,-3.478792190551757812e+00,-3.372219800949096680e+00,-1.244122028350830078e+00,-1.353703141212463379e+00,-6.512808322906494141e+00,1.569442987442016602e+00,-8.322504043579101562e+00,1.048176407814025879e+00,-5.614410877227783203e+00,-2.003969848155975342e-01,-6.073714256286621094e+00,-1.676606655120849609e+00,-3.360634803771972656e+00,-5.592679232358932495e-02,-1.620592713356018066e+00,-1.671386241912841797e+00
-1.181154174804687500e+02,4.096865081787109375e+01,-1.379923152923583984e+01,-1.317921638488769531e+01,-3.711658000946044922e+00,-2.023698806762695312e+01,-2.824080657958984375e+01,-4.595842361450195312e+00,-2.340486335754394531e+01,3.858127117156982422e+00,-2.718888854980468750e+01,-1.748673439025878906e+00,-1.804121208190917969e+01,-4.902314662933349609e+00,-2.111406135559082031e+01,-6.121823310852050781e+00,-1.455682563781738281e+01,-3.141644299030303955e-01,-1.131687736511230469e+01,-5.794385433197021484e+00,-3.356909275054931641e+00,-3.016685247421264648e+00,-4.075811862945556641e+00,-6.171369075775146484e+00,-4.066209316253662109e+00,-4.103210449218750000e+00,-2.598409414291381836e+00,-1.561485171318054199e+00,-4.489986896514892578e+00,2.850409984588623047e+00,-7.380316734313964844e+00,6.136794686317443848e-01,-7.123059749603271484e+00,9.401949048042297363e-01,-5.979316711425781250e+00,1.585565447807312012e+00,-3.242829322814941406e+00,1.134412407875061035e+00,-1.027075409889221191e+00,-1.006648302078247070e+00
-1.371113433837890625e+02,4.779375457763671875e+01,-2.360076332092285156e+01,-1.161239719390869141e+01,-2.804641246795654297e+00,-1.740849494934082031e+01,-2.090009307861328125e+01,-3.388842344284057617e+00,-1.323290920257568359e+01,4.061313152313232422e+00,-2.212640380859375000e+01,-1.012734770774841309e+00,-1.461668395996093750e+01,-1.050428271293640137e+00,-1.827355003356933594e+01,-3.299337148666381836e+00,-1.142192554473876953e+01,6.385074615478515625e+00,-1.073807621002197266e+01,-1.976169347763061523e-01,-3.791517257690429688e+00,2.810987949371337891e+00,-4.614902496337890625e+00,-1.862633705139160156e+00,-2.136826753616333008e+00,-2.143505096435546875e+00,-1.749589681625366211e+00,-2.407093524932861328e+00,-1.524143934249877930e+00,1.942201495170593262e+00,-5.908214092254638672e+00,1.212864160537719727e+00,-6.293544292449951172e+00,2.991014480590820312e+00,-5.367162704467773438e+00,3.325270414352416992e+00,-4.217119693756103516e+00,1.606292009353637695e+00,-7.086559534072875977e-01,1.535475134849548340e+00
-1.827041931152343750e+02,2.930022430419921875e+01,-4.095819091796875000e+01,-6.008489131927490234e+00,-3.198512077331542969e+00,-1.415394115447998047e+01,-1.595040321350097656e+01,-1.591206669807434082e+00,-1.045906734466552734e+01,1.665616989135742188e+00,-1.667236137390136719e+01,-2.891539573669433594e+00,-1.062712764739990234e+01,-8.961737155914306641e-01,-1.298632526397705078e+01,-2.589161157608032227e+00,-8.329203605651855469e+00,3.610378980636596680e+00,-9.563954353332519531e+00,-1.880733609199523926e+00,-4.597413063049316406e+00,1.108334809541702271e-01,-5.860996723175048828e+00,-2.537174701690673828e+00,-4.119160175323486328e+00,-2.608128547668457031e+00,-3.093035459518432617e+00,-1.091937184333801270e+00,-1.802137732505798340e+00,2.026611804962158203e+00,-4.628883838653564453e+00,4.674815833568572998e-01,-4.832658767700195312e+00,2.103643178939819336e+00,-5.800889968872070312e+00,2.097239494323730469e+00,-5.187994956970214844e+00,6.837120652198791504e-01,-1.776628732681274414e+00,5.186198949813842773e-01
-1.417629089355468750e+02,3.196117401123046875e+01,-2.981912994384765625e+01,-1.460849857330322266e+01,-7.038753986358642578e+00,-1.761021232604980469e+01,-2.086413574218750000e+01,-1.409868478775024414e+00,-1.662928581237792969e+01,4.590694904327392578e+00,-2.164725494384765625e+01,-2.568309068679809570e+00,-1.506781482696533203e+01,-2.716434478759765625e+00,-1.555901527404785156e+01,-2.085685253143310547e+00,-1.105945873260498047e+01,3.431228637695312500e+00,-1.029772853851318359e+01,-3.227704763412475586e+00,-3.972790241241455078e+00,-2.474308252334594727e+00,-5.240434169769287109e+00,-3.422588348388671875e+00,-4.854254245758056641e+00,-4.506963253021240234e+00,-3.104156732559204102e+00,-3.061582446098327637e-01,-3.313333988189697266e+00,2.188884258270263672e+00,-5.622904300689697266e+00,3.060960173606872559e-01,-5.694034099578857422e+00,2.073987126350402832e-01,-6.022959232330322266e+00,1.230405569076538086e+00,-4.328369617462158203e+00,3.740081489086151123e-01,-1.223956108093261719e+00,-6.097647920250892639e-02
-7.816709136962890625e+01,5.919477462768554688e+01,-5.014759063720703125e+00,-2.420785331726074219e+01,-1.009999561309814453e+01,-2.250814819335937500e+01,-2.995565414428710938e+01,-2.376955509185791016e+00,-2.314018249511718750e+01,8.850168228149414062e+00,-2.729816246032714844e+01,-7.881105542182922363e-01,-1.751643943786621094e+01,-3.213889360427856445e+00,-1.870960998535156250e+01,-2.791577100753784180e+00,-1.458327865600585938e+01,4.171076774597167969e+00,-1.410663032531738281e+01,-5.744954109191894531e+00,-5.366006374359130859e+00,-3.191170215606689453e+00,-4.507243156433105469e+00,-6.483072280883789062e+00,-5.923162937164306641e+00,-5.703121662139892578e+00,-2.662064075469970703e+00,-4.434192776679992676e-01,-6.175508022308349609e+00,3.626126050949096680e+00,-9.306592941284179688e+00,2.367356866598129272e-01,-7.431259632110595703e+00,-6.728009581565856934e-01,-5.236646175384521484e+00,7.794571518898010254e-01,-1.928444266319274902e+00,-6.165298223495483398e-01,-1.709965348243713379e+00,-2.370413780212402344e+00
-1.832032928466796875e+02,4.143728637695312500e+01,-3.920622587203979492e+00,-1.261713695526123047e+01,-5.340137004852294922e+00,-1.409492588043212891e+01,-1.976066398620605469e+01,1.158791303634643555e+00,-2.122525215148925781e+01,3.468300819396972656e+00,-2.133650398254394531e+01,1.455891370773315430e+00,-1.145054435729980469e+01,-4.783966064453125000e+00,-1.192084598541259766e+01,1.766134500503540039e+00,-1.181424999237060547e+01,-1.530370831489562988e+00,-1.164105796813964844e+01,-6.270726680755615234e+00,-5.666592121124267578e+00,-5.686419963836669922e+00,-7.120974540710449219e+00,-5.152795314788818359e+00,-6.811981201171875000e+00,-6.329496860504150391e+00,-3.701554298400878906e+00,1.212069749832153320e+00,-5.505934715270996094e+00,5.135593414306640625e+00,-7.993783473968505859e+00,-2.111257314682006836e+00,-6.899577617645263672e+00,-2.858667850494384766e+00,-5.735846042633056641e+00,6.809823513031005859e-01,-2.508372306823730469e+00,-9.005410075187683105e-01,-3.641418695449829102e+00,-3.654223442077636719e+00
